SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.037746259,58,0,0.173091879,9000.0,8,0,1,0,0.0
1,0.034052113,43,1,0.207198892,4333.0,8,0,1,0,0.0
1,0.189664611,55,0,0.361960784,5099.0,11,0,1,0,1.0
1,0.008290055,54,0,0.043800392,4588.0,5,0,0,0,0.0
1,0.9999999,40,0,1.0,0.0,1,0,0,0,0.0
1,0.822274281,62,0,0.727168841,10500.0,14,0,2,0,0.0
1,0.164992489,52,0,0.19844502,2700.0,10,0,0,0,4.0
1,0.142968584,44,0,0.358962264,6359.0,8,0,2,0,0.0
1,0.152158032,51,0,0.400757735,4750.0,9,0,1,0,0.0
1,0.011615005,31,0,0.646227673,3750.0,9,0,2,0,1.0
1,0.122150088,45,0,0.50947205,6439.0,9,0,1,0,2.0
1,0.0,56,0,0.37450008,6250.0,5,0,1,0,0.0
1,0.048766071,62,0,0.227692601,10500.0,9,0,2,0,1.0
1,0.041191762,87,0,0.003747658,1600.0,11,0,0,0,0.0
1,0.005958059,89,0,0.03848076,2000.0,11,0,0,0,0.0
1,0.04423823,41,0,0.519230769,2183.0,4,0,2,0,0.0
1,0.950512744,34,0,0.327597917,4416.0,10,0,0,0,0.0
1,0.071957962,32,0,0.618892508,4297.0,6,0,2,0,1.0
1,0.207642513,62,0,0.191280872,10000.0,6,0,1,0,1.0
1,0.135270263,64,0,0.145570886,5000.0,8,0,1,0,0.0
1,0.0,65,0,0.113568216,2667.0,6,0,0,0,0.0
1,0.9999999,34,0,0.364528796,4583.0,3,0,1,0,0.0
1,0.147217056,46,0,0.331761868,9120.0,6,0,1,0,3.0
1,0.118483287,64,0,0.135021583,17374.0,13,0,1,0,0.0
1,0.558872056,29,3,0.423504999,5300.0,10,0,1,0,1.0
1,0.00536937,71,0,0.350807028,7000.0,8,0,2,0,0.0
1,0.027327573,67,0,0.008189696,10500.0,16,0,0,0,0.0
1,0.479041916,37,0,0.002332556,3000.0,1,0,0,1,0.0
1,0.880699702,57,0,0.407086296,17300.0,13,0,2,0,1.0
1,0.615375536,57,1,0.43967376,10666.0,13,0,2,0,1.0
1,0.036376099,28,0,0.131416056,10500.0,10,0,1,0,0.0
1,0.047600659,48,0,0.474609375,3583.0,13,0,1,0,1.0
1,0.016514998,65,0,0.446015111,4102.0,6,0,2,0,0.0
1,0.0,52,0,0.822870852,2500.0,8,0,1,0,0.0
1,0.031621861,49,0,0.122336391,14500.0,12,0,1,0,1.0
1,0.034424262,64,0,0.64616847,13675.0,16,0,5,0,0.0
1,0.053770283,83,0,0.006528633,5360.0,5,0,0,0,1.0
1,0.100888102,57,0,0.661067115,12500.0,20,0,2,0,0.0
1,0.466768944,58,0,0.327109783,4016.0,8,0,1,0,0.0
1,0.063210313,61,0,0.438712258,5000.0,13,0,1,0,0.0
0,0.754983923,39,1,0.388264476,12900.0,13,0,2,0,2.0
1,0.9999999,25,0,0.0,2640.0,0,0,0,0,1.0
1,0.595546467,45,0,0.427582671,3900.0,4,0,1,0,1.0
1,0.619388696,53,2,0.743605484,4886.0,11,0,2,2,0.0
1,0.13510057,34,0,0.010319174,4166.0,8,0,0,0,0.0
1,0.239325356,64,0,0.085965614,2500.0,2,0,0,0,0.0
1,0.003529394,64,0,0.002651395,9428.0,19,0,0,0,0.0
1,0.095856972,62,0,0.240329124,17500.0,7,0,3,0,1.0
1,0.245979163,60,0,0.490693739,6500.0,18,0,2,0,2.0
1,0.25072792,43,0,0.666223404,10527.0,6,0,2,0,2.0
1,0.06112026,37,0,0.297024144,5342.0,7,0,2,0,1.0
1,0.352174421,51,0,0.205533597,10625.0,15,0,2,0,0.0
1,0.114824905,37,1,0.17162819,6583.0,10,0,0,0,2.0
0,0.684564572,53,1,0.284792775,6200.0,9,2,1,0,1.0
1,0.073668472,34,0,0.341954406,7500.0,18,0,1,0,0.0
1,0.854921129,45,2,0.195070792,3813.0,11,0,0,1,3.0
1,0.37514053,27,0,0.448443302,3500.0,10,0,1,0,0.0
1,0.0,69,0,0.131597303,4300.0,7,0,0,0,0.0
0,0.9999999,40,0,0.340724316,2705.0,4,0,0,1,3.0
1,0.001549961,82,0,0.000249938,4000.0,7,0,0,0,0.0
1,0.022023771,67,0,0.37571988,4340.0,12,0,1,0,1.0
1,0.236754388,52,0,0.435094151,6000.0,15,0,2,0,0.0
1,0.211267606,27,0,0.18585709,2700.0,3,0,0,0,3.0
1,0.02651368,81,0,0.004704985,7863.0,6,0,0,0,0.0
1,0.0,60,0,0.316685268,3583.0,18,0,2,0,0.0
1,0.0,58,1,0.55417234,5140.0,8,0,1,0,2.0
1,0.335507833,41,0,0.318420395,4000.0,4,0,1,0,0.0
0,0.9999999,44,0,0.077184563,5000.0,1,0,0,1,0.0
1,0.097947717,65,0,0.187591885,3400.0,7,0,2,0,0.0
1,0.19813058,40,0,0.126887311,10000.0,5,0,0,0,1.0
1,0.912087912,24,0,0.225339367,3314.0,2,0,0,0,1.0
1,0.01389861,29,0,0.013168396,2505.0,2,0,0,0,1.0
1,0.043397588,55,0,0.243791275,10750.0,3,0,1,0,2.0
1,0.9999999,57,0,0.396534489,3000.0,4,0,0,0,0.0
1,0.154622556,62,0,0.329995075,6090.0,6,0,3,0,0.0
1,0.03359944,75,0,0.306829429,9092.0,4,0,1,0,0.0
1,0.007941396,63,1,0.322103413,6826.0,30,0,2,0,0.0
1,0.10978326,65,0,0.323083846,6666.0,12,0,1,0,0.0
1,0.593985244,63,0,0.332698534,5250.0,4,0,2,0,0.0
1,0.583147228,46,0,0.689862028,5000.0,7,0,2,0,2.0
1,0.147911047,53,0,0.268263416,20833.0,22,0,3,0,1.0
1,0.0,54,0,0.31053005,9866.0,7,0,2,0,0.0
1,0.127780574,62,0,0.236159001,15370.0,9,0,2,0,0.0
1,0.61878713,46,0,0.392737162,6250.0,5,0,2,0,1.0
1,0.0,32,0,0.265057445,8616.0,9,0,2,0,1.0
1,0.266715149,34,0,0.368373926,5583.0,12,0,1,0,0.0
1,0.320910151,45,0,0.734361611,4667.0,12,0,2,0,0.0
1,0.0,40,0,0.585784623,7920.0,9,0,2,0,0.0
1,0.189596269,68,0,0.425335073,8430.0,16,0,2,0,0.0
1,0.167494417,41,0,0.212044593,8700.0,6,0,2,0,0.0
0,0.624061527,61,1,0.135957471,8840.0,4,0,0,0,0.0
1,0.175648703,40,0,0.461018781,7400.0,9,0,4,1,3.0
1,0.195218007,69,0,0.305268595,9679.0,14,0,2,0,0.0
1,0.828171828,31,0,0.050647435,6100.0,2,0,0,0,0.0
1,0.763225256,67,1,0.678526475,11916.0,11,0,3,0,0.0
1,0.9999999,33,0,0.06575474,4166.0,2,0,0,0,3.0
1,0.391104721,38,0,0.215837888,7500.0,9,0,1,0,4.0
1,0.25534893,56,0,0.005070047,7494.0,1,0,0,0,0.0
1,0.35249753,40,0,0.161152107,4200.0,9,0,0,0,1.0
1,0.076923077,56,0,0.240502714,3500.0,3,0,1,0,0.0
1,0.079112025,46,0,0.260487451,11036.0,6,0,2,0,4.0
1,0.0,26,1,0.13013013,3995.0,3,0,0,1,0.0
1,0.262547491,38,0,0.257166948,7115.0,6,0,3,0,1.0
1,0.302116314,33,0,0.146669468,4758.0,6,0,0,0,3.0
1,0.028210809,67,0,0.498962656,2891.0,14,0,1,0,0.0
1,0.116990284,62,0,0.222879684,1520.0,5,0,0,0,1.0
1,0.790308053,44,1,0.205363444,4250.0,7,0,0,1,0.0
1,0.205307565,63,0,0.071708683,3569.0,3,0,0,0,0.0
1,0.0,74,0,0.131308901,4774.0,5,0,1,0,0.0
1,0.0,47,0,0.0,5000.0,14,0,0,0,0.0
1,0.000152188,42,0,0.693064555,4166.0,17,0,1,0,3.0
1,0.523476523,41,0,0.022988506,2000.0,1,1,0,0,3.0
1,0.0,53,2,0.401487881,12500.0,17,0,2,0,0.0
0,0.99620076,23,0,0.077961019,2000.0,3,0,0,0,0.0
0,0.631376211,53,1,0.86970684,3683.0,9,1,1,0,0.0
1,0.007999787,38,0,0.457612997,4800.0,9,0,1,0,2.0
1,0.003252799,57,0,0.054329372,8245.0,7,0,0,0,0.0
1,0.148701118,59,0,0.434813583,4210.0,12,0,2,0,0.0
1,0.365669983,81,0,0.490073371,4633.0,11,0,1,0,0.0
1,0.172618522,65,0,0.636270141,2916.0,19,0,1,0,0.0
1,0.223665847,50,0,0.175701736,4666.0,6,0,0,0,0.0
1,0.0,76,0,0.496501166,3000.0,7,0,1,0,1.0
1,0.000146786,83,0,0.139577039,1654.0,6,0,1,0,0.0
1,0.12085119,51,0,0.405459816,12417.0,14,0,3,0,3.0
1,0.026108007,60,0,0.036224384,4830.0,16,0,1,0,0.0
1,0.024088354,75,0,0.360439927,6000.0,8,0,1,0,0.0
1,0.009999882,57,0,0.224987501,18000.0,11,0,1,0,1.0
1,0.37137217,54,0,0.160732305,6936.0,12,0,0,0,0.0
1,0.9999999,53,0,0.061633476,7933.0,2,0,0,0,1.0
1,0.630491301,43,0,0.627340484,5500.0,3,0,2,0,0.0
1,0.154338582,62,0,0.509677419,1239.0,8,0,1,0,0.0
1,0.075784843,27,0,0.061518325,6875.0,5,0,0,0,0.0
1,0.623144432,47,0,0.631365198,3200.0,10,0,1,0,2.0
1,0.69823561,33,0,0.554289142,5000.0,15,0,2,0,1.0
1,0.738427552,65,0,0.601674516,9554.0,14,0,1,0,0.0
0,0.994562357,31,1,0.486918847,6000.0,5,1,1,2,1.0
1,0.380683489,30,0,0.68221751,3300.0,6,0,1,0,1.0
1,0.265118967,66,0,0.270726828,4498.0,12,0,0,0,0.0
1,0.083147167,59,0,0.130925773,8500.0,7,0,1,0,0.0
1,0.428769135,47,0,0.21928514,8700.0,11,0,1,0,2.0
1,0.067121117,42,0,0.242107212,10800.0,9,0,1,0,2.0
1,0.068584811,62,0,0.050714286,1399.0,4,0,0,0,0.0
1,0.22363444,56,0,0.284476294,12000.0,11,0,2,0,2.0
1,0.10899564,73,0,0.2402868,16317.0,6,0,2,0,1.0
1,0.014055278,28,0,0.118263838,4100.0,6,0,0,0,0.0
1,0.42667765,61,0,0.457117595,7916.0,11,0,1,0,1.0
1,0.462607231,47,2,0.116854709,8685.0,5,0,0,0,2.0
1,0.9999999,23,0,0.107892108,1000.0,1,0,0,0,0.0
1,0.351372337,53,1,0.328893604,25451.0,11,0,3,0,0.0
1,0.023924402,58,0,0.199980002,10000.0,6,0,1,0,0.0
1,0.049993334,32,2,0.839369029,4500.0,4,0,1,1,3.0
1,0.297874479,54,0,0.359182313,9000.0,5,0,1,0,1.0
1,0.196938865,55,0,0.419197877,6781.0,22,0,2,0,0.0
1,0.950936604,47,0,0.468473163,7675.0,6,0,2,0,0.0
1,0.025450801,74,0,0.31404848,7466.0,14,0,1,0,2.0
1,0.9999999,67,1,0.086398793,5300.0,5,0,0,0,0.0
1,0.820278923,57,2,0.233849439,7491.0,16,0,2,0,0.0
1,0.134552931,39,0,0.389506067,5850.0,8,0,1,0,2.0
1,0.000204076,37,0,0.73858861,6900.0,7,0,1,0,0.0
1,0.130494812,52,0,0.349640846,5150.0,8,0,1,0,3.0
1,0.578831053,61,1,0.331766823,10000.0,10,0,1,0,0.0
1,0.894140391,48,1,0.169559317,14000.0,10,0,0,0,3.0
1,0.9999999,32,0,0.396349768,3670.0,6,0,0,0,0.0
1,0.307423144,47,0,0.241689578,4000.0,9,0,0,0,0.0
1,0.061007695,66,0,0.127124696,7000.0,9,0,1,0,0.0
1,0.050294317,55,0,0.205518554,4203.0,9,0,0,0,0.0
1,0.275729557,57,0,0.198464123,4166.0,12,0,0,0,1.0
1,0.785179687,59,0,0.253205825,4600.0,4,0,0,0,2.0
1,0.9999999,33,0,0.017636684,4535.0,2,1,0,0,2.0
0,0.94608167,59,0,0.835991431,4200.0,14,0,1,0,1.0
1,0.121264019,32,0,0.33302566,5416.0,9,0,1,0,1.0
1,0.365479696,51,0,0.515115449,4200.0,8,0,1,0,0.0
1,0.0,45,0,0.321355759,3923.0,4,0,1,0,4.0
1,0.144321392,60,0,0.204143669,12500.0,9,0,1,0,1.0
1,0.050911364,65,0,0.189101362,8000.0,10,0,1,0,0.0
1,0.001221082,30,0,1.0,2430.0,4,0,0,0,3.0
1,0.418009291,60,0,0.266346731,5000.0,13,0,1,0,0.0
1,0.102465487,45,0,0.533719487,4833.0,10,0,1,0,2.0
1,0.319927828,40,0,0.244885402,6500.0,11,0,0,0,0.0
0,0.9999999,54,0,0.122244944,4400.0,2,2,0,0,0.0
1,0.256197817,37,0,0.417645589,4000.0,16,0,1,0,2.0
1,0.287625964,56,0,0.741185158,5416.0,16,0,2,0,1.0
1,0.9999999,47,1,0.283988335,7200.0,10,0,2,0,3.0
0,0.553697638,31,1,0.24678324,3030.0,5,0,0,1,0.0
1,0.090610232,58,0,0.663084229,4000.0,9,0,1,0,0.0
1,0.256220641,52,0,0.016093705,10500.0,9,0,0,0,0.0
1,0.088860981,54,1,0.689436854,3000.0,20,0,2,0,0.0
1,0.357283959,36,0,0.471937075,7500.0,16,0,2,0,3.0
1,0.026189806,31,3,0.289536837,8333.0,5,0,2,1,0.0
1,0.019658889,66,0,0.178023033,4167.0,9,0,1,0,0.0
1,0.076974358,59,0,0.049109883,9773.0,7,0,1,0,3.0
1,0.012552131,50,0,0.494318698,11000.0,10,0,3,0,4.0
0,0.9999999,33,1,0.10756148,4350.0,1,0,0,0,2.0
1,0.024676977,70,0,0.26779945,8356.0,10,0,1,0,1.0
1,0.0357302,64,0,0.155834167,13000.0,16,0,1,0,0.0
1,0.144,37,1,0.121410274,14833.0,10,0,1,0,3.0
1,0.361920634,26,0,0.254415274,4189.0,6,0,0,0,0.0
1,0.442970822,41,0,0.168699792,3360.0,10,1,0,0,0.0
1,0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0
1,0.719618958,78,0,0.851276915,3993.0,19,0,2,0,0.0
1,0.67373293,39,0,0.177071064,7640.0,10,0,1,0,3.0
1,0.039526359,67,0,0.104586574,6300.0,9,0,1,0,1.0
1,0.794182586,44,0,0.181193645,4657.0,6,0,0,0,0.0
1,0.046136752,66,0,0.007780135,9896.0,4,0,0,0,0.0
1,0.9999999,28,0,0.0,4826.0,1,0,0,0,0.0
1,0.019353194,78,0,0.23932335,3605.0,13,0,1,0,0.0
1,0.477507498,37,0,0.13180601,3360.0,2,0,0,0,1.0
1,0.050574121,68,0,0.371926046,5570.0,10,0,1,0,0.0
1,0.430546826,43,0,0.251741896,3300.0,9,0,0,0,0.0
1,0.017876821,86,0,0.001439885,8333.0,6,0,0,0,0.0
1,0.022426556,78,0,0.553259565,7500.0,16,0,3,0,0.0
1,0.0,44,0,0.368784301,12025.0,8,0,2,0,0.0
1,0.327216378,40,0,0.552031361,5611.0,11,0,2,0,2.0
0,0.468262824,47,1,0.858030686,5148.0,11,0,1,0,0.0
1,0.00582514,36,0,0.420352391,8342.0,8,0,2,0,3.0
1,0.401938416,76,1,0.387390073,6708.0,14,0,2,0,1.0
1,0.000405582,69,0,0.249830278,5891.0,16,0,1,0,0.0
1,0.434500268,40,0,0.366204865,9166.0,9,0,1,0,0.0
1,0.03427472,49,0,0.203466089,6000.0,12,1,1,0,1.0
1,0.00387332,61,0,0.060598269,11666.0,6,0,2,0,1.0
1,0.194382523,64,2,0.26576986,5500.0,7,0,1,1,0.0
0,0.277165305,56,1,0.381073088,4733.0,10,0,1,0,0.0
1,0.559212391,47,0,0.395494061,8166.0,6,0,2,0,1.0
1,0.253149952,48,0,0.054771692,9000.0,2,0,0,0,2.0
1,0.364319476,46,0,0.356173034,9500.0,7,0,2,0,0.0
1,0.745823566,53,0,0.649481865,3859.0,9,0,3,0,0.0
1,0.658392634,44,0,0.607281177,5163.0,15,0,1,0,2.0
1,0.513602403,39,0,0.397221345,3166.0,18,0,1,0,0.0
1,0.801764544,35,1,0.430314406,2130.0,5,0,0,1,2.0
1,0.329769504,43,0,0.388999751,8017.0,6,0,1,0,2.0
1,0.765418664,55,3,0.925295705,9637.0,15,0,5,0,2.0
1,0.30321742,63,0,0.225445582,15821.0,9,0,1,0,0.0
1,0.286681115,42,0,0.175804033,6000.0,3,0,0,0,0.0
1,0.029635017,67,0,0.396142433,10783.0,9,0,4,0,1.0
1,0.169337264,26,0,0.008912249,4375.0,3,0,0,0,0.0
1,0.0,61,0,0.001919386,4167.0,8,0,0,0,0.0
1,0.03806426,39,0,0.08281953,6000.0,9,0,0,0,4.0
1,0.022153571,67,0,0.090041419,5552.0,5,0,0,0,0.0
1,0.0,79,0,0.0,5356.0,4,0,0,0,2.0
1,0.034798608,42,0,0.217516031,5925.0,3,0,1,0,0.0
1,0.007541047,54,0,0.002066529,15000.0,10,0,0,0,3.0
1,0.0,70,1,0.308926554,8849.0,15,0,1,0,0.0
1,0.955580233,25,1,0.18342821,1580.0,3,1,0,0,1.0
1,0.242279935,67,0,0.239410681,3800.0,8,0,0,0,0.0
1,0.040185068,66,0,0.172007178,3900.0,6,0,0,0,0.0
1,0.06570863,71,1,0.238609113,2501.0,25,0,1,0,0.0
1,0.064848424,63,0,0.221233689,5057.0,13,0,3,0,1.0
1,0.273414198,37,0,0.874446508,7000.0,10,0,2,0,0.0
1,0.050600571,50,0,0.330079752,8400.0,11,0,1,0,2.0
1,0.0,50,0,0.542948168,8160.0,9,0,3,0,4.0
1,0.2326304,45,0,0.612846788,4000.0,11,0,2,0,0.0
1,0.03469653,55,0,0.001660854,6020.0,2,0,0,0,1.0
1,0.738060092,30,0,0.569395018,3371.0,6,0,1,0,1.0
1,0.038641204,57,0,0.300284181,9500.0,18,0,1,1,0.0
1,0.033587234,41,1,0.085364329,8000.0,14,1,0,1,0.0
1,0.047229235,31,0,0.887351019,2600.0,5,0,1,0,0.0
1,0.041697915,56,0,0.310446297,6116.0,10,0,1,0,0.0
1,0.159244895,50,0,0.410598234,6000.0,5,0,1,0,0.0
1,0.010237608,37,0,0.203559288,5000.0,6,0,0,0,2.0
0,0.902791718,32,0,0.35394101,6000.0,15,0,0,0,0.0
1,0.018534453,66,0,0.006569552,3500.0,6,0,0,0,0.0
1,0.360626178,41,0,0.291773504,9359.0,4,0,1,0,0.0
1,0.013453251,68,0,0.015285126,1700.0,7,0,0,0,0.0
1,0.450909818,34,0,0.768066267,3500.0,8,0,1,0,0.0
1,0.561687662,34,0,0.744455478,6041.0,8,0,2,0,2.0
1,0.943537098,39,0,0.469977761,4046.0,4,0,1,0,0.0
1,0.9999999,26,0,0.007773459,1800.0,1,0,0,0,0.0
1,0.046387048,60,1,0.140837023,7000.0,2,0,1,0,0.0
1,0.172089319,44,0,0.649670066,3333.0,10,0,1,0,2.0
1,0.595867011,46,0,0.336879433,15227.0,3,0,2,0,1.0
1,0.005435712,61,0,0.179697172,10500.0,11,0,1,0,0.0
1,0.00787308,73,0,0.182237601,2600.0,9,0,0,0,0.0
1,0.048832171,58,0,0.805584401,8666.0,16,0,5,0,0.0
1,0.761830339,56,2,0.606225775,8255.0,10,0,2,0,4.0
1,0.9999999,63,0,0.0,5370.0,8,0,0,0,0.0
1,0.608185979,45,0,0.640655374,3600.0,5,0,1,0,2.0
1,0.500798014,40,2,0.361481481,3374.0,8,0,0,0,3.0
1,0.111022227,70,0,0.014859228,3835.0,7,0,0,0,0.0
1,0.046661393,71,0,0.137902897,2450.0,14,0,1,0,0.0
1,0.058340658,54,0,0.521495701,5000.0,17,0,1,0,0.0
1,0.493502166,24,0,0.04894327,898.0,3,0,0,0,0.0
1,0.399273435,49,0,0.422740525,2400.0,6,0,0,0,3.0
1,0.967892854,73,2,0.156687449,8500.0,9,0,0,1,0.0
1,0.013570687,89,0,0.005997601,2500.0,5,0,0,0,0.0
1,0.015363674,88,0,0.375931649,5500.0,15,0,1,0,0.0
1,0.897246577,32,3,0.298341174,4038.0,3,0,0,0,3.0
1,0.897151681,57,0,0.916321546,9416.0,14,0,4,0,2.0
1,0.439756024,45,0,0.547937868,5600.0,2,0,1,0,2.0
1,0.169268442,37,0,0.752498078,1300.0,11,0,0,0,0.0
1,0.030691119,65,0,0.367053212,12158.0,17,0,1,0,0.0
1,0.529506965,38,0,0.556870035,5916.0,9,0,1,0,1.0
1,0.269162588,53,0,0.320503145,11924.0,8,0,2,0,1.0
1,0.760114282,44,0,0.383580343,5127.0,5,0,1,0,1.0
1,0.233532934,44,0,0.63968016,2000.0,3,0,1,0,0.0
1,0.030644173,54,0,0.448825647,5832.0,14,0,1,0,1.0
1,0.02666186,49,0,0.275116656,10500.0,16,0,2,0,0.0
0,0.068420275,74,0,0.016393443,2500.0,13,0,0,0,0.0
1,0.143154881,49,0,0.030443217,6700.0,3,0,0,0,0.0
1,0.241436771,66,0,0.724597446,1800.0,3,0,1,0,0.0
1,0.9999999,42,0,0.121300986,3750.0,3,0,1,0,2.0
1,0.126493914,60,0,0.3936157,8050.0,19,0,2,0,0.0
1,0.860465116,46,0,0.001365587,5125.0,1,0,0,0,0.0
1,0.643074456,65,0,0.84240886,4333.0,13,0,2,0,1.0
1,0.001099963,57,0,0.30337333,8833.0,10,0,2,0,0.0
1,0.002856735,73,0,0.000285687,10500.0,10,0,0,0,0.0
1,0.195883982,36,0,0.068735002,5833.0,5,0,0,0,1.0
1,0.016967206,44,0,0.522679875,3835.0,10,0,1,0,1.0
1,0.350608576,78,0,0.350588758,4500.0,8,0,2,0,0.0
1,0.010212456,52,0,0.311937612,5000.0,9,0,1,0,1.0
1,0.035609465,31,0,0.275181892,6184.0,5,0,1,0,0.0
1,0.001440829,66,0,0.199019325,3466.0,6,0,1,0,1.0
1,0.799700471,64,0,0.639148662,3100.0,14,0,0,0,0.0
1,0.328181021,78,4,0.39326434,5700.0,9,0,1,0,0.0
1,0.806223698,80,0,0.422850845,2721.0,9,0,0,0,1.0
1,0.020734364,47,0,0.711244436,5166.0,7,0,3,0,0.0
1,0.025599614,52,0,0.153871456,15200.0,14,0,1,0,3.0
1,0.475180858,48,0,0.743902439,4181.0,10,0,2,0,1.0
1,0.406381023,44,0,0.426397735,5651.0,11,0,1,0,0.0
1,0.013674574,57,0,0.480074275,7000.0,12,0,1,0,1.0
1,0.223086324,45,1,0.61347649,2700.0,7,0,2,0,2.0
1,0.427311661,69,1,0.058660176,29167.0,22,0,2,0,0.0
1,0.422871381,60,0,0.578899292,4378.0,6,0,1,0,0.0
1,0.416228133,38,0,0.337724637,13966.0,11,0,1,0,2.0
1,0.763603831,51,0,0.510064516,7749.0,19,0,1,0,0.0
1,0.201578192,25,0,0.276702061,1600.0,4,0,0,0,0.0
1,0.36790989,66,0,0.230141589,4166.0,5,0,0,0,0.0
1,0.02419943,80,0,0.018796241,5000.0,12,0,0,0,1.0
1,0.000934411,44,0,1.0,2430.0,4,0,0,0,0.0
1,0.0,58,0,0.493395216,2800.0,7,0,1,0,2.0
1,0.0,74,0,0.0,6800.0,5,0,0,0,0.0
1,0.9999999,43,0,0.39194499,2035.0,4,0,1,0,2.0
1,0.519399138,36,2,0.276077452,1600.0,3,2,0,0,0.0
1,0.0,53,0,0.235256065,9274.0,8,0,2,0,2.0
0,0.985446062,27,1,0.342783505,2715.0,4,0,0,0,0.0
1,0.000138611,41,0,0.207103432,8333.0,9,0,1,0,1.0
1,0.0,68,1,0.453746429,4550.0,10,0,1,0,0.0
1,0.289041892,40,0,0.243288591,2383.0,6,0,0,0,2.0
1,0.656231289,61,0,0.527714572,10986.0,25,0,2,0,1.0
1,0.0,32,0,0.111039321,10833.0,5,0,0,1,2.0
1,0.005804784,78,0,0.532754538,3800.0,14,0,2,0,1.0
1,0.340612367,34,0,0.364885973,3200.0,8,0,1,0,1.0
1,0.123425366,64,0,0.021298935,6666.0,3,0,0,0,0.0
1,0.251585711,55,0,0.248852022,6750.0,9,0,1,0,1.0
1,0.411849168,45,0,0.546545304,2416.0,11,0,0,0,2.0
1,0.055226953,40,1,0.136839682,8688.0,7,0,2,0,1.0
1,0.197584783,48,0,0.552318566,5800.0,10,0,2,0,0.0
1,0.0,73,0,0.0,5356.0,2,0,0,0,0.0
1,0.412369225,47,0,0.359104239,3750.0,4,0,1,0,1.0
1,0.424662515,53,0,0.66712049,4406.0,13,0,7,0,2.0
1,0.565352087,57,0,0.327097559,10690.0,17,0,2,0,3.0
1,0.89837377,50,0,0.302631579,7599.0,13,0,1,0,1.0
1,0.176521417,27,0,0.04922516,4387.0,4,0,0,0,1.0
1,0.718943158,46,0,0.292065518,4700.0,8,0,1,0,2.0
1,0.281385691,54,0,0.268764165,7500.0,23,0,2,0,0.0
1,0.020558188,79,0,0.3014862,3296.0,7,0,1,0,0.0
0,0.9999999,47,2,0.653738505,2500.0,2,1,1,1,0.0
1,0.237207109,64,0,0.335313335,10100.0,23,0,2,0,1.0
0,0.208636442,63,0,0.396126157,5833.0,12,0,2,0,0.0
1,0.098904489,42,1,0.263208306,26100.0,18,1,2,0,3.0
1,0.150381252,62,0,0.568912118,5165.0,13,0,2,0,1.0
1,0.094895255,53,0,0.192629098,14000.0,14,0,1,0,1.0
1,0.016187603,26,0,0.006569943,10958.0,23,0,0,0,0.0
1,0.79114135,48,1,0.501687873,11552.0,6,0,4,0,0.0
1,0.307769227,31,0,0.438312338,5000.0,9,0,1,0,2.0
1,0.48839764,62,0,0.909545227,2000.0,9,0,1,0,0.0
1,0.004334263,89,0,0.001181711,11000.0,10,0,0,0,0.0
1,0.624404257,81,0,0.392699811,4766.0,8,0,1,0,0.0
1,0.738417439,44,0,0.2920511,2817.0,4,0,1,0,1.0
1,0.07005361,61,0,0.125059927,14600.0,6,0,1,0,3.0
1,0.45234823,30,2,0.682632237,2400.0,10,0,1,0,0.0
1,0.135714629,88,2,0.448887778,4000.0,17,0,1,0,0.0
1,0.029468505,76,0,0.004335899,11300.0,5,0,0,0,0.0
1,0.018059616,43,1,0.663867227,5000.0,21,1,3,0,2.0
1,0.076761138,55,0,0.150596878,9800.0,10,0,1,0,2.0
1,0.320935813,47,0,0.249286937,5258.0,5,0,1,0,1.0
1,0.9999999,47,0,0.252815211,10833.0,10,0,2,0,3.0
1,0.019920108,45,0,0.229412271,11620.0,4,0,1,0,3.0
1,0.05161821,41,0,0.411185752,6400.0,7,0,2,0,2.0
1,0.297190497,51,1,0.698619329,2534.0,10,0,1,0,2.0
1,0.441226112,46,0,0.760809798,4000.0,8,0,1,0,0.0
1,0.195648438,67,0,0.237617745,3290.0,9,0,0,0,1.0
0,0.758965315,26,0,0.207830071,2400.0,4,0,0,0,1.0
1,0.000575061,65,0,0.0,12000.0,7,0,0,0,0.0
1,0.0,27,0,0.233906437,2500.0,5,0,0,0,1.0
1,0.9999999,62,0,0.0,5480.0,3,0,0,0,0.0
1,0.361893968,42,0,0.507810873,4800.0,8,0,2,0,1.0
0,0.0,56,0,0.002713898,7000.0,7,0,0,1,0.0
1,0.0,49,1,0.544228523,9416.0,11,0,3,0,2.0
1,0.9999999,38,0,0.05252633,7500.0,3,0,0,0,0.0
1,0.0,62,0,0.749204907,2200.0,14,0,1,0,0.0
1,0.140981421,42,0,0.44818736,3116.0,11,0,2,0,1.0
1,0.108283136,48,0,0.019850022,6800.0,5,0,0,0,2.0
1,0.855416086,48,0,0.362727597,2800.0,4,0,0,0,2.0
1,0.085784404,50,0,0.150128535,5834.0,9,0,0,0,1.0
1,0.103322417,43,0,0.481754386,5699.0,12,0,3,0,0.0
1,0.100628048,69,0,0.232911133,19500.0,12,0,3,0,0.0
1,0.18032871,69,0,0.376424066,10620.0,6,0,1,0,0.0
1,0.59906091,57,0,0.40042735,2339.0,4,0,0,0,1.0
